row_id,user_id,video_id,score
45429,17629,874,1.46406
45430,17631,184,0.856481
45431,17631,1679,0.503748
45432,17632,2729,3.41762
45433,17632,3695,3.38996
45434,17634,3159,0.92857
45435,17634,7105,0.494827
45436,17634,7256,0.548655
45437,17634,5613,0.463784
45438,17634,4644,1.16419
45439,17634,4185,0.272752
45440,17635,860,2.13603
45441,17635,6588,1.37343
45442,17636,7136,2.07187
45443,17637,1868,2.7205
45444,17638,6921,2.31119
45445,17638,6584,0.197721
45446,17639,3375,1.43247
45447,17639,5695,0.872821
45448,17640,6862,3.01701
45449,17641,2030,3.96568
45450,17641,500,3.09966
45451,17643,1868,1.27294
45452,17644,5683,1.582
45453,17645,5429,1.15848
45454,17646,7335,1.05665
45455,17646,7235,1.25531
45456,17647,3929,1.93454
45457,17647,1717,2.52718
45458,17647,1841,3.89518
45459,17649,6688,0.281292
45460,17650,2126,2.24434
45461,17650,3600,1.61452
45462,17650,6531,1.44809
45463,17651,706,1.04759
45464,17651,1282,3.76929
45465,17651,6815,3.95151
45466,17651,5949,1.45319
45467,17651,4172,3.23071
45468,17652,5838,1.0174
45469,17652,2399,3.75086
45470,17652,947,3.89804
45471,17652,4870,3.89402
45472,17653,3050,0.430426
45473,17654,29,1.723
45474,17654,385,1.83966
45475,17655,7309,0.602592
45476,17656,2254,1.20202
45477,17658,7085,0.751043
45478,17658,2811,0.382122
45479,17658,6483,1.91942
45480,17659,627,1.60885
45481,17659,714,1.76792
45482,17659,4481,1.49233
45483,17659,5513,0.237792
45484,17659,3871,0.171128
45485,17660,93,1.50542
45486,17660,4576,3.88457
45487,17660,263,0.881045
45488,17660,748,2.0001
45489,17660,1424,1.0491
45490,17660,3663,3.97458
45491,17660,6589,1.23743
45492,17660,3670,3.46013
45493,17660,530,1.86572
45494,17660,5926,3.76776
45495,17660,2397,3.99602
45496,17660,5928,2.98938
45497,17660,5597,2.89834
45498,17660,4750,1.60564
45499,17660,300,1.71532
45500,17660,2461,3.30664
45501,17660,7318,2.89713
45502,17660,3187,3.6596
45503,17660,4277,3.6928
45504,17660,5566,3.50122
45505,17660,2347,3.86799
45506,17660,6975,3.51501
45507,17660,1693,2.9353
45508,17660,2636,2.80943
45509,17660,1750,2.58182
45510,17660,2921,1.93501
45511,17660,2368,3.48306
45512,17660,6932,3.51423
45513,17660,6179,2.83832
45514,17660,5641,2.4525
45515,17660,4856,1.24159
45516,17660,6090,3.65208
45517,17660,7308,2.10638
45518,17660,6225,2.48907
45519,17660,6015,3.99605
45520,17660,5137,3.47834
45521,17662,6876,3.46187
45522,17662,4640,2.44232
45523,17662,5697,2.80002
45524,17662,2167,0.530836
45525,17662,5522,3.76959
45526,17662,2464,3.20565
45527,17662,2165,3.81989
45528,17662,6769,2.60003
45529,17662,1638,3.23205
45530,17662,6463,1.4428
45531,17662,4900,0.577501
45532,17664,7065,1.12294
45533,17665,908,0.335891
45534,17665,2400,0.408908
45535,17666,1909,1.04226
45536,17667,2871,3.09233
45537,17667,7261,1.41502
45538,17668,6390,0.357368
45539,17668,6120,2.24185
45540,17668,5674,2.19025
45541,17668,2871,2.25954
45542,17668,2347,2.55761
45543,17669,5034,0.0557112
45544,17669,3050,0.297458
45545,17671,4332,3.44428
45546,17676,5371,3.64178
45547,17676,7335,1.91728
45548,17676,6031,1.13296
45549,17676,1843,2.237
45550,17676,3093,2.98791
45551,17676,6069,3.56813
45552,17676,2456,1.96303
45553,17676,5481,3.11435
45554,17676,3182,0.721105
45555,17676,3182,0.721129
45556,17677,3310,3.78797
45557,17678,6659,0.455478
45558,17678,2245,0.717517
45559,17678,1650,0.254169
45560,17682,2399,3.25643
45561,17682,4955,3.78842
45562,17682,5882,3.66414
45563,17684,6775,2.51042
45564,17684,2897,2.67186
45565,17686,1266,1.80626
45566,17686,6835,0.961215
45567,17687,2303,3.81739
45568,17688,4065,0.19046
45569,17688,2659,0.758149
45570,17688,3149,0.64811
45571,17688,6524,0.834141
45572,17689,445,3.90226
45573,17689,4702,3.80483
45574,17689,3685,3.79883
45575,17691,2678,0.0790213
45576,17691,3641,0.741849
45577,17691,6281,0.260909
45578,17691,2395,0.576235
45579,17693,3004,1.79146
45580,17695,6972,0.0842127
45581,17696,453,0.814116
45582,17697,2456,1.88233
45583,17697,6870,3.2947
45584,17697,4672,2.67944
45585,17697,108,2.55175
45586,17698,1650,0.681103
45587,17699,4506,3.95492
45588,17699,7051,0.522234
45589,17700,3182,0.921683
45590,17700,3182,0.921707
45591,17700,2030,3.84077
45592,17702,104,0.88461
45593,17703,511,2.44151
45594,17704,6978,1.50746
45595,17704,6921,2.44435
45596,17705,3708,0.390111
45597,17705,3708,0.390134
45598,17705,658,3.93103
45599,17706,2171,2.81697
45600,17709,7287,3.503
45601,17709,3858,2.93693
45602,17713,7181,1.2202
45603,17713,1184,0.543353
45604,17713,4945,0.548289
45605,17713,6589,0.145532
45606,17713,567,0.162937
45607,17713,1033,0.371522
45608,17714,7017,3.18333
45609,17714,3387,3.25458
45610,17714,4644,3.22086
45611,17714,3273,3.37879
45612,17714,2303,3.47211
45613,17714,4946,3.23923
45614,17714,2923,3.04466
45615,17714,6968,3.37001
45616,17714,35,1.90749
45617,17714,1934,3.06916
45618,17714,6113,3.27659
45619,17714,3018,3.0702
45620,17714,6921,3.06224
45621,17714,2806,0.11316
45622,17715,602,0.440597
45623,17715,2801,0.677483
45624,17715,6209,1.63896
45625,17715,1957,1.76173
45626,17715,6631,0.66948
45627,17715,6527,1.07957
45628,17715,950,1.85802
45629,17715,4953,0.678512
45630,17715,710,1.17432
45631,17716,5632,0.809017
45632,17717,5107,0.870107
45633,17717,2614,0.84664
45634,17717,1184,1.11849
45635,17717,3603,0.89544
45636,17717,2997,2.05646
45637,17717,7256,0.86238
45638,17717,6917,1.36669
45639,17717,1412,1.58936
45640,17717,7113,1.67298
45641,17717,2684,0.133038
45642,17718,3128,2.25372
45643,17718,5070,1.30921
45644,17718,6268,3.08547
45645,17718,5456,3.67504
45646,17718,1957,3.50332
45647,17718,607,3.20979
45648,17718,1749,3.32946
45649,17718,3074,3.36327
45650,17720,3245,2.21101
45651,17721,626,1.39826
45652,17723,562,3.62373
45653,17724,2659,3.60643
45654,17724,6236,3.64228
45655,17724,6459,2.7532
45656,17724,5933,0.17402
45657,17724,613,3.74373
45658,17724,1804,3.69581
45659,17725,7172,0.19417
45660,17725,5318,2.43507
45661,17726,3143,1.69769
45662,17728,4501,2.15548
45663,17728,4339,0.948256
45664,17728,1721,1.14969
45665,17729,1462,3.83325
45666,17729,5928,0.592135
45667,17729,948,2.00209
45668,17729,4870,3.34882
45669,17730,1934,1.74821
45670,17730,2171,0.965459
45671,17730,4941,1.52266
45672,17730,758,1.32443
45673,17732,6921,3.27472
45674,17736,4980,3.73865
45675,17736,185,3.53438
45676,17737,489,1.3911
45677,17737,36,3.54224
45678,17737,6775,2.13451
45679,17740,597,3.59291
45680,17740,6962,0.41308
45681,17742,4032,0.707091
45682,17743,370,1.39148
45683,17744,6378,1.59631
45684,17744,3334,1.11596
45685,17745,197,2.51859
45686,17747,6303,2.66854
45687,17748,1403,0.962189
45688,17748,6718,0.984597
45689,17748,5591,2.05768
45690,17748,7192,1.97965
45691,17749,2908,1.22524
45692,17749,4032,1.63864
45693,17751,5201,2.72087
45694,17752,3336,1.70654
45695,17752,1062,1.47313
45696,17753,6504,3.75961
45697,17753,3352,3.67869
45698,17753,3369,2.45385
45699,17754,5158,2.89154
45700,17754,3159,2.03003
45701,17754,6961,3.78284
45702,17754,5675,2.60481
45703,17755,6769,1.89337
45704,17755,6241,1.00137
45705,17756,6507,3.00044
45706,17756,5045,2.06793
45707,17759,4439,3.15616
45708,17759,3339,3.55686
45709,17759,4955,3.60413
45710,17759,1957,2.82662
45711,17759,1957,2.82665
45712,17759,1015,3.41197
45713,17759,2186,3.32755
45714,17761,2456,0.917402
45715,17761,3152,0.0311747
45716,17761,509,1.2166
45717,17761,6453,0.427564
45718,17763,1833,3.6186
45719,17763,2871,3.81278
45720,17763,6095,3.8184
45721,17763,5561,3.43381
45722,17763,6047,3.93073
45723,17763,1282,3.85234
45724,17764,1069,0.116502
45725,17764,1069,0.116526
45726,17764,4748,0.585868
45727,17764,6413,0.530815
45728,17764,714,0.693381
45729,17764,7136,0.606563
45730,17765,1588,2.08636
45731,17765,2279,1.71044
45732,17765,1483,3.48642
45733,17765,4130,3.01672
45734,17765,5374,3.42414
45735,17768,5567,0.638926
45736,17768,3232,0.816306
45737,17769,1694,0.452955
45738,17769,1694,0.452978
45739,17769,445,1.72631
45740,17769,3010,0.886551
45741,17769,4258,0.467964
45742,17770,4084,0.567552
45743,17772,6061,2.93368
45744,17772,969,2.24959
45745,17773,7341,3.30034
45746,17774,1953,1.28481
45747,17774,5966,0.326851
45748,17774,1038,0.516311
45749,17775,2524,3.85678
45750,17775,711,3.84761
45751,17775,3936,2.89694
45752,17775,1656,2.5658
45753,17776,6922,0.661873
45754,17776,6922,0.661897
45755,17776,6725,2.01354
45756,17776,3595,1.1592
45757,17776,3595,1.15922
45758,17777,5522,3.84838
45759,17778,5220,0.200298
45760,17778,2406,3.48374
45761,17778,2113,3.46136
45762,17778,4998,3.19532
45763,17778,2535,3.65929
45764,17781,1660,0.38201
45765,17781,403,0.359649
45766,17781,49,0.125335
45767,17781,4803,0.135101
45768,17781,3271,0.017115
45769,17781,49,0.125359
45770,17781,3271,0.0171385
45771,17781,6866,0.417665
45772,17782,6390,0.318723
45773,17784,4506,3.78575
45774,17785,4702,2.7541
45775,17785,3916,2.98595
45776,17785,657,0.522006
45777,17786,47,0.151353
45778,17786,5725,0.359957
45779,17786,775,0.239055
45780,17787,1957,1.01449
45781,17787,1957,1.01451
45782,17787,5049,0.0941467
45783,17787,1879,0.106968
45784,17787,7172,0.0116433
45785,17788,1755,2.51749
45786,17788,1478,2.54911
45787,17789,6981,3.3615
45788,17789,2027,3.55018
45789,17789,2712,3.6736
45790,17789,4955,3.66972
45791,17789,2245,3.56353
45792,17789,2848,3.48249
45793,17789,627,2.86402
45794,17790,868,2.66045
45795,17790,6303,2.66156
45796,17791,6921,1.61315
45797,17792,4283,3.87762
45798,17792,3959,3.80102
45799,17792,6943,3.78778
45800,17795,5928,0.190947
45801,17795,1652,0.651875
45802,17795,5371,1.04492
45803,17795,1498,0.639513
45804,17795,2795,0.746579
45805,17795,3892,0.545153
45806,17797,5971,0.151271
45807,17799,3984,0.585732
45808,17799,7263,0.159223
45809,17800,4640,1.02724
45810,17802,3478,0.878244
45811,17802,1872,0.568395
45812,17803,2655,1.55848
45813,17805,2383,3.36156
45814,17805,3239,3.36482
45815,17805,3387,3.62816
45816,17805,6975,3.22407
45817,17805,5009,3.34232
45818,17805,3706,3.52763
45819,17806,5430,2.15583
45820,17807,3128,1.63889
45821,17808,473,0.394125
45822,17808,3831,1.89857
45823,17809,6565,3.60231
45824,17809,5933,0.13178
45825,17810,6743,0.403511
45826,17811,7098,2.39615
45827,17812,3334,3.00394
45828,17812,6531,3.29069
45829,17815,6876,3.52986
45830,17815,527,1.15665
45831,17816,3369,1.61127
45832,17819,3116,1.51459
45833,17820,5433,0.106776
45834,17821,3670,2.29718
45835,17821,473,0.666598
45836,17822,7259,0.339229
45837,17822,2795,0.572196
45838,17822,2751,0.940698
45839,17823,4496,2.2801
45840,17824,6903,2.43226
45841,17824,2969,0.30521
45842,17824,3301,0.757807
45843,17825,259,2.15145
45844,17825,5397,3.40875
45845,17825,2171,1.77625
45846,17825,3685,3.38195
45847,17825,6426,2.1455
45848,17826,5565,0.0932756
45849,17826,1800,0.406271
45850,17826,160,0.246844
45851,17830,2630,2.36889
45852,17830,1888,2.39959
45853,17830,4443,2.35035
45854,17830,7073,3.26168
45855,17830,3416,2.89526
45856,17830,6535,2.85095
45857,17830,5567,2.5442
45858,17832,2740,0.860672
45859,17832,7124,1.18827
45860,17832,6236,2.41208
45861,17833,4636,3.00735
45862,17833,7336,2.88139
45863,17833,6769,1.95727
45864,17835,6512,3.13186
45865,17836,6507,3.87972
45866,17840,5034,0.362169
45867,17840,1343,0.95997
45868,17840,6688,0.511479
45869,17841,7150,1.26523
45870,17841,3369,0.0199957
45871,17841,1403,0.697064
45872,17841,4106,1.24436
45873,17841,1596,2.19557
45874,17842,703,0.271606
45875,17842,1695,0.177157
45876,17843,1934,1.23262
45877,17843,5869,2.06653
45878,17844,655,1.04626
45879,17844,597,0.935587
45880,17844,4955,1.33172
45881,17844,3784,1.26308
45882,17845,1556,0.114859
45883,17845,6885,0.33794
45884,17845,5318,0.221915
45885,17845,2867,0.296338
45886,17847,3970,0.178776
45887,17848,4584,2.20083
45888,17848,7287,2.46051
45889,17848,1868,2.06985
45890,17848,3232,1.90054
45891,17849,2564,0.602128
45892,17849,1656,0.316811
45893,17850,2171,1.44995
45894,17851,7314,0.819579
45895,17851,7314,3.82908
45896,17851,728,2.97327
45897,17852,2438,3.7
45898,17852,5443,3.90222
45899,17852,5238,3.94607
45900,17852,5133,3.91101
45901,17852,4614,3.65699
45902,17852,1960,3.71388
45903,17852,6426,3.50492
45904,17853,6132,0.925425
45905,17853,6132,0.925448
45906,17853,1694,1.46842
45907,17853,1694,1.46844
45908,17855,1637,3.48432
45909,17860,6979,0.911561
45910,17863,4569,1.6189
45911,17863,1438,1.67847
45912,17864,2184,2.72335
45913,17864,5238,3.54604
45914,17864,3706,3.14425
45915,17864,3234,3.45926
45916,17865,734,0.471175
45917,17865,5585,2.90715
45918,17866,2360,0.282193
45919,17866,897,0.378481
45920,17867,1694,0.53206
45921,17867,1694,0.532084
45922,17867,2526,0.520074
45923,17869,1035,1.46461
45924,17869,1725,1.27846
45925,17869,2303,2.325
45926,17869,3685,2.26652
45927,17869,3654,1.65592
45928,17870,5073,2.31067
45929,17872,5608,0.0846712
45930,17872,4084,0.509598
45931,17873,6478,0.740138
45932,17874,6921,2.43499
45933,17874,5220,0.112673
45934,17874,3310,3.89128
45935,17874,7208,0.252707
45936,17875,6757,0.827067
45937,17875,6757,0.82709
45938,17876,2162,0.763365
45939,17878,6280,0.149481
45940,17878,6439,0.913766
45941,17878,4496,1.06561
45942,17878,5644,0.597898
45943,17878,792,0.956384
45944,17879,1308,1.94638
45945,17879,2072,2.62775
45946,17879,3057,0.273126
45947,17882,3923,3.73383
45948,17882,1298,3.699
45949,17882,2273,3.79162
45950,17885,1725,0.389719
45951,17885,3010,2.84858
45952,17886,1164,3.70423
45953,17886,6522,3.94741
45954,17886,4660,3.92823
45955,17886,354,3.95294
45956,17887,3216,0.144005
45957,17887,160,1.04627
45958,17888,3681,1.28625
45959,17891,3275,1.42645
45960,17891,6061,2.87209
45961,17891,7081,0.859397
45962,17892,4631,3.21719
45963,17892,2923,2.6747
45964,17892,804,2.96846
45965,17892,5212,3.28985
45966,17892,3501,0.0178689
45967,17892,6975,2.90934
45968,17892,1906,3.38531
45969,17894,948,2.98831
45970,17894,3000,3.81174
45971,17894,1200,3.96706
45972,17894,76,3.942
45973,17894,2076,3.81984
45974,17894,6161,3.07762
45975,17894,7363,3.96026
45976,17895,453,0.124782
45977,17895,6356,0.377795
45978,17895,2594,0.014524
45979,17895,2709,0.32572
45980,17895,7031,0.131679
45981,17896,3442,3.32745
45982,17897,3858,2.74381
45983,17897,204,2.99318
45984,17898,5603,2.03282
45985,17898,3369,2.02082
45986,17898,5683,1.97993
45987,17899,6192,0.262007
45988,17899,3685,3.44001
45989,17899,5561,1.73111
45990,17900,4980,2.87108
45991,17900,5826,3.54397
45992,17901,5616,0.598105
45993,17901,1725,1.28308
45994,17901,5383,1.06972
45995,17902,3966,2.72988
45996,17902,6533,1.6832
45997,17904,5882,3.39519
45998,17904,6120,3.34475
45999,17905,4705,1.60775
46000,17906,562,3.27604
46001,17906,6209,2.97123
46002,17906,3182,1.26232
46003,17907,6605,1.74678
46004,17908,3723,0.99017
46005,17909,527,0.128435
46006,17909,527,0.128459
46007,17909,1969,1.52228
46008,17909,760,0.839186
46009,17909,1052,0.0882881
46010,17909,1052,0.0883115
46011,17910,5031,2.97987
46012,17910,961,3.08089
46013,17913,6236,2.64648
46014,17913,6524,2.28949
46015,17913,4130,2.85518
46016,17914,1725,0.377334
46017,17914,3816,0.380355
46018,17914,4851,0.226907
46019,17914,2513,0.127516
46020,17914,3929,1.15719
46021,17914,3032,2.7865
46022,17915,1541,2.68961
46023,17915,6975,2.22583
46024,17915,7160,1.89576
46025,17915,6902,0.977352
46026,17916,5307,3.29113
46027,17916,1838,1.3654
46028,17916,2054,0.84928
46029,17917,2190,0.940391
46030,17917,6135,1.2438
46031,17917,6448,0.954242
46032,17917,6921,1.27408
46033,17917,860,0.971072
46034,17917,3969,0.633298
46035,17917,2699,0.234598
46036,17917,7466,0.860097
46037,17918,7235,1.48717
46038,17920,1909,0.987196
46039,17920,6794,2.21042
46040,17920,5553,1.39716
46041,17920,5199,2.05582
46042,17920,2650,1.6704
46043,17920,5930,2.13764
46044,17920,5346,1.85614
46045,17922,2957,0.931167
46046,17923,2751,3.6742
46047,17924,7287,2.58961
46048,17924,6426,1.62261
46049,17927,235,0.801767
46050,17927,2395,1.34736
46051,17927,6332,1.76807
46052,17927,6241,1.55296
46053,17927,6617,0.724355
46054,17929,3600,0.958412
46055,17929,305,1.49315
46056,17929,1637,1.09423
46057,17929,4199,1.967
46058,17929,6033,0.515125
46059,17929,6033,0.515148
46060,17930,2908,1.78067
46061,17932,6303,1.49391
46062,17932,3999,2.04135
46063,17933,5954,1.29148
46064,17934,3970,2.88898
46065,17934,3496,1.96672
46066,17934,5785,2.40524
46067,17934,1594,2.89719
46068,17934,227,0.188325
46069,17935,1754,3.9827
46070,17935,1212,3.83339
46071,17935,373,3.95481
46072,17935,2594,0.0242023
46073,17935,7376,0.311222
46074,17938,173,2.06961
46075,17938,7211,0.175752
46076,17939,2897,3.38618
46077,17939,1285,3.69735
46078,17940,1707,1.91284
46079,17940,4564,2.08992
46080,17941,1326,1.73175
46081,17943,220,1.86886
46082,17943,4084,1.79615
46083,17944,5310,1.48648
46084,17944,3093,2.39615
46085,17944,7180,2.2478
46086,17946,2146,3.58538
46087,17946,6236,3.35922
46088,17946,1650,1.07783
46089,17946,4207,1.15762
46090,17948,6531,1.78517
46091,17950,6303,3.37879
46092,17950,2485,3.45371
46093,17953,2158,1.49912
46094,17953,4092,1.30325
46095,17953,3076,2.59863
46096,17955,2962,2.09743
46097,17955,2871,2.36634
46098,17955,6139,3.22565
46099,17955,6978,1.25927
46100,17955,6026,1.79505
46101,17955,1282,2.84985
46102,17955,4649,2.58784
46103,17955,1006,1.51632
46104,17956,2736,0.626506
46105,17958,574,3.33165
46106,17958,5869,2.86325
46107,17960,6775,1.32229
46108,17960,4471,1.43029
46109,17960,7370,1.84872
46110,17962,403,3.22583
46111,17963,3057,0.0420606
46112,17963,3325,0.086989
46113,17967,6450,0.0815373
46114,17968,6236,1.90518
46115,17968,4439,1.61733
46116,17968,601,1.16677
46117,17969,7229,1.99005
46118,17969,6769,1.3611
46119,17969,1612,2.42917
46120,17970,2630,1.87281
46121,17970,2630,1.87284
46122,17972,1879,0.528244
46123,17974,2635,3.06671
46124,17974,6998,3.94605
46125,17974,6747,0.407072
46126,17974,4199,3.68778
46127,17976,7136,1.3443
46128,17977,6211,0.521337
46129,17977,252,0.475913
46130,17977,1170,0.732369
46131,17977,1788,0.850861
46132,17977,860,0.771756
46133,17977,5463,0.895786
46134,17978,911,3.80085
46135,17978,3685,3.92966
46136,17978,76,3.87888
46137,17978,6881,3.9259
46138,17978,1298,3.91839
46139,17978,2031,3.88321
46140,17978,7374,0.559524
46141,17978,3508,3.85916
46142,17978,6060,0.346494
46143,17978,1200,3.9204
46144,17979,6589,0.313523
46145,17979,6483,0.82524
46146,17979,682,1.38237
46147,17980,3600,0.910277
46148,17980,1957,1.32962
46149,17981,7220,1.62985
46150,17982,5456,2.63461
46151,17982,3263,2.375
46152,17982,2254,0.928913
46153,17982,4564,1.37258
46154,17982,2555,1.68876
46155,17982,299,3.05474
46156,17983,204,3.05188
46157,17983,4496,3.49798
46158,17984,3369,0.864663
46159,17985,6584,0.161343
46160,17985,4569,1.92328
46161,17985,3654,2.05952
46162,17985,6425,2.44704
46163,17986,1707,2.57224
46164,17986,3841,2.91973
46165,17986,1986,1.12064
46166,17987,4439,3.47348
46167,17987,2949,3.549
46168,17988,6291,2.2477
46169,17989,6573,0.580131
46170,17989,4543,1.72773
46171,17989,6659,2.47757
46172,17989,5347,2.4289
46173,17990,403,1.98261
46174,17990,162,1.66384
46175,17990,1725,1.93705
46176,17990,2079,1.97541
46177,17990,6413,1.64465
46178,17990,6832,2.21309
46179,17991,5866,1.53525
46180,17991,1723,1.44837
46181,17991,93,0.357925
46182,17991,5919,1.1236
46183,17991,4946,1.41975
46184,17991,2095,1.41151
46185,17991,1163,0.683623
46186,17991,7222,0.931486
46187,17991,333,0.865333
46188,17994,3216,0.548852
46189,17995,2959,1.24366
46190,17995,7125,2.24868
46191,17995,3027,2.28107
46192,17997,2733,3.74876
46193,17998,2614,1.48434
46194,17998,6908,2.7737
46195,17998,3763,2.70261
46196,17998,1392,3.22125
46197,17998,207,2.71546
46198,17999,1783,1.86802
46199,17999,3155,2.12574
46200,17999,2926,3.22756
46201,17999,7287,3.15638
46202,17999,2949,2.83115
46203,18002,4014,2.16337
46204,18002,5279,1.53294
46205,18002,5695,1.62886
46206,18003,4614,2.97171
46207,18003,3685,3.7616
46208,18004,5158,3.25459
46209,18004,4272,2.66812
46210,18005,4151,1.12632
46211,18005,5616,0.202326
46212,18007,3708,0.126759
46213,18007,3708,0.126782
46214,18007,6989,2.37072
46215,18007,6989,2.37074
46216,18007,658,2.26473
46217,18007,1581,0.770678
46218,18007,6268,2.08598
46219,18007,1069,0.329036
46220,18007,1069,0.329059
46221,18007,2564,2.2245
46222,18007,3334,1.37886
46223,18007,3079,2.26674
46224,18007,2313,2.21652
46225,18007,5476,2.28039
46226,18007,6241,2.39505
46227,18007,6019,1.54539
46228,18007,6659,1.75023
46229,18007,5351,1.33421
46230,18007,1910,1.8225
46231,18007,2719,1.88333
46232,18008,5838,3.68406
46233,18008,6619,1.12352
46234,18008,6619,1.12354
46235,18008,6942,3.38457
46236,18009,710,1.09365
46237,18009,710,1.09367
46238,18009,4420,1.44324
46239,18009,4420,1.44326
46240,18009,682,2.46149
46241,18010,5430,0.81801
46242,18010,167,2.46704
46243,18011,6601,2.70953
46244,18012,4066,3.50041
46245,18012,1061,3.58168
46246,18013,1754,3.1853
46247,18013,5683,1.63723
46248,18014,1868,2.72053
46249,18014,2465,2.40624
46250,18015,967,2.13203
46251,18015,4979,0.957518
46252,18015,5083,2.59657
46253,18016,6004,2.16513
46254,18016,5073,1.50065
46255,18016,1881,0.580972
46256,18016,1694,0.722307
46257,18018,6019,1.85373
46258,18018,6166,1.86869
46259,18019,2749,0.867768
46260,18019,2303,3.4912
46261,18019,6552,3.14198
46262,18019,3685,3.46242
46263,18020,2254,1.20065
46264,18020,6588,1.21621
46265,18021,6946,0.787029
46266,18021,6478,0.529195
46267,18022,269,2.09777
46268,18022,2095,0.395526
46269,18022,3369,0.161618
46270,18022,2510,3.10077
46271,18025,5159,3.38305
46272,18025,2594,0.570484
46273,18025,1744,3.97009
46274,18025,2496,3.81748
46275,18025,6989,3.88899
46276,18025,3210,3.78242
46277,18027,1458,1.46088
46278,18027,7321,0.627125
46279,18027,3182,0.546024
46280,18027,3182,0.546047
46281,18028,6605,3.43392
46282,18028,5158,3.56864
46283,18028,7015,3.54654
46284,18028,3239,3.40948
46285,18029,627,1.22518
46286,18029,1957,1.90001
46287,18029,5931,1.37432
46288,18029,6968,1.66035
46289,18029,4332,1.9674
46290,18030,2999,2.92705
46291,18030,5363,3.47045
46292,18030,5374,3.44999
46293,18033,6303,1.48876
46294,18033,4892,1.3428
46295,18033,2245,2.26842
46296,18034,1590,3.92994
46297,18034,453,3.49833
46298,18038,7099,3.67996
46299,18038,3951,3.31264
46300,18038,1308,2.3265
46301,18038,7362,0.190602
46302,18039,6286,2.75714
46303,18039,7335,2.84234
46304,18041,1402,3.35314
46305,18042,1353,0.298172
46306,18044,3020,1.92392
46307,18047,1069,0.134088
46308,18047,1069,0.134111
46309,18047,5201,1.03849
46310,18047,7150,0.873433
46311,18049,6425,1.71181
46312,18049,2838,1.94808
46313,18049,5803,1.11288
46314,18049,4113,1.36425
46315,18049,7358,1.75965
46316,18049,537,2.04511
46317,18050,2172,1.74688
46318,18050,5774,1.08413
46319,18050,4103,1.1744
46320,18050,7168,1.12607
46321,18051,4569,2.29984
46322,18051,4569,2.29986
46323,18052,3339,1.9764
46324,18052,2527,1.87549
46325,18052,3778,1.96157
46326,18052,1200,2.12146
46327,18053,3841,3.75078
46328,18054,5159,2.28016
46329,18055,101,3.38902
46330,18057,7181,0.145706
46331,18058,6504,1.30199
46332,18058,2989,0.208584
46333,18060,5571,3.23982
46334,18062,3159,2.48392
46335,18062,3740,0.0286223
46336,18062,4151,0.419347
46337,18062,1030,0.113155
46338,18062,4277,0.143996
46339,18062,5187,0.039615
46340,18063,4569,2.04341
46341,18063,4569,2.04343
46342,18064,1054,0.554084
46343,18064,6619,2.60987
46344,18064,6573,0.226534
46345,18064,1280,2.11693
46346,18064,3661,1.6218
46347,18064,1865,3.8177
46348,18064,2794,0.228036
46349,18065,5351,1.84676
46350,18065,6433,2.54204
46351,18066,1252,0.504292
46352,18067,1788,2.02229
46353,18067,3906,2.4047
46354,18067,934,1.9402
46355,18067,3315,1.94379
46356,18068,4662,3.92267
46357,18068,2303,3.9574
46358,18069,6554,2.53251
46359,18069,4161,3.00539
46360,18069,7287,2.67498
46361,18070,3600,1.52391
46362,18070,6280,0.413926
46363,18071,2853,3.91114
46364,18072,783,3.78849
46365,18073,1868,3.8695
46366,18074,1861,3.13091
46367,18074,5522,3.45483
46368,18074,3654,2.26182
46369,18074,4644,2.76936
46370,18074,3844,3.54112
46371,18074,950,3.14069
46372,18074,1833,2.68194
46373,18076,1101,1.03511
46374,18076,590,0.756015
46375,18076,125,1.51361
46376,18076,2544,0.686586
46377,18079,5142,3.66399
46378,18079,626,1.34455
46379,18081,2712,2.64993
46380,18081,5796,0.314781
46381,18081,7240,0.681772
46382,18081,1130,0.378157
46383,18081,2962,2.35674
46384,18081,453,1.69861
46385,18083,832,3.95658
46386,18083,5952,3.72807
46387,18084,3978,0.0814423
46388,18084,6533,2.69937
46389,18084,3888,2.95793
46390,18085,6584,0.203982
46391,18087,7555,1.88749
46392,18087,6605,3.11015
46393,18088,2202,1.19137
46394,18088,6342,0.87447
46395,18088,4822,0.748571
46396,18088,6447,1.44759
46397,18088,305,1.47999
46398,18088,2051,0.694135
46399,18088,453,0.770755
46400,18088,4748,0.790207
46401,18088,6975,0.927343
46402,18088,792,1.26439
46403,18088,4662,1.42514
46404,18088,1804,1.90616
46405,18088,6433,1.05126
46406,18089,1886,1.85754
46407,18089,7044,0.100742
46408,18089,5545,0.0797048
46409,18089,650,1.01082
46410,18089,5866,2.37159
46411,18089,605,2.69421
46412,18089,1744,3.34569
46413,18090,1358,1.24275
46414,18091,6063,2.32459
46415,18092,6415,3.91892
46416,18092,4003,3.84088
46417,18092,5168,3.92439
46418,18093,6694,2.63133
46419,18095,5351,0.679931
46420,18096,4420,3.47408
46421,18096,239,1.34402
46422,18096,5560,1.08903
46423,18096,489,2.03251
46424,18096,2963,2.48028
46425,18096,1754,3.79068
46426,18096,1957,3.60722
46427,18098,3591,3.13768
46428,18098,7466,1.99588
46429,18098,38,3.22306
46430,18098,526,2.60644
46431,18098,4955,3.25926
46432,18098,453,2.03878
46433,18098,6507,2.82971
46434,18098,1957,3.01157
46435,18098,2594,0.281554
